ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_LNN7BFCVEZKA,32.009669,48.535526,1,1694.0,2274.6666666666665,2887.0,3550.0,1663.6666666666667,2186.6666666666665,2754.333333333333,3373.6666666666665,1714.4,2317.6,2916.4,3604.4,2021.0,2388.0,2829.0,3366.6666666666665,2794.4,3262.0,3658.0,4319.8,4016.3333333333335,3879.8333333333335,3770.3333333333335,4362.666666666667,891.2,1263.2,1455.4,2470.4,4364.2,4528.4,4586.0,5360.8,2015.8333333333333,2256.0,2364.0,3466.0,3354.4,3516.4,3685.2,4450.4,2905.333333333333,3157.6666666666665,3485.6666666666665,4049.6666666666665,1427.0,1958.3333333333333,2555.6666666666665,3271.333333333333,0.1029982911294081,0.1010661444734551,0.1055085265611581,0.0867810835530209,0.0829552006818922,0.0728308537235132,0.2585460288348871,0.0778943981984156,0.1890222984562607,0.0940557549535375,0.0748473856498274,0.1228190606944683,2,26.62510206207253,38.78866197506333,2491.5390860891257,2081.6568977198704,2.374723101766199,-2416.249792515184,20
ID_SOYSG7W04UH3,14.431884,33.399991,2,1377.5,1535.4166666666667,1716.6666666666667,1932.0,3836.3333333333335,3768.5,3732.6666666666665,3974.6666666666665,3798.0,3672.3,3607.3,3840.9,1275.3,1522.9,1581.4,2531.2,531.5833333333334,850.0,1066.0,1886.0,435.9166666666667,741.0833333333334,837.1666666666666,2195.5,349.25,642.0,747.5833333333334,2321.583333333333,626.6666666666666,949.4166666666666,1203.75,2215.1666666666665,985.0,1319.3333333333333,1623.0,2325.6666666666665,802.0833333333334,1140.0,1535.3333333333333,2096.5,2269.5,2392.833333333333,2621.0,2972.1666666666665,1255.25,1470.9166666666667,1722.5,2000.0,0.0590169925086789,0.0313986679352997,0.0313632824038022,0.2309487915187471,0.2777777777777778,0.4479006375027479,0.5128427912028237,0.2958295756453067,0.1779503629917271,0.1545133311917764,0.0627849459161476,0.0745466756212223,0,19.64473609240009,14.164471578260132,2501.425381772995,2100.6139221523026,1.436786513599411,-2428.682770458804,40
ID_EAP7EXXV8ZDE,14.281866,33.441224,2,3633.1666666666665,3522.5,3499.6666666666665,3598.0,5932.666666666667,5611.166666666667,5293.166666666667,5513.666666666667,3223.6,3201.6,2931.8,4212.0,2008.0,2184.2,1890.8,4145.6,600.6666666666666,915.3333333333334,1259.0,2120.0,423.0,620.3333333333334,866.1666666666666,1207.1666666666667,383.6666666666667,605.8333333333334,804.1666666666666,1264.3333333333333,476.8333333333333,753.3333333333334,765.3333333333334,2382.0,845.3333333333334,1209.3333333333333,1197.5,3303.0,812.3333333333334,1132.0,1533.3333333333333,2201.0,2108.5,2241.5,2454.0,2747.6666666666665,1192.8333333333333,1402.8333333333333,1621.0,1912.0,0.0138543183205748,0.0204037568822195,0.1792043450264565,0.3735338943741302,0.2548091151228174,0.1644694533762058,0.222463943276126,0.5136623596695614,0.4678369070103322,0.1787913951620102,0.0564562640179429,0.0823662609680158,0,24.717097019772588,18.09048504811885,2526.315399017589,2068.7491043118694,1.4372990693474978,-2451.535216767854,40
ID_QPRX1TUQVGHU,14.399365,33.109566,2,4420.5,4061.3333333333335,3949.3333333333335,4285.166666666667,5054.75,4812.833333333333,4691.666666666667,5013.0,5666.8,5305.8,5092.8,5359.2,3307.0,3313.2,3433.0,3967.4,773.0833333333334,1086.9166666666667,1513.0,2133.5,727.9166666666666,1072.0,1499.1666666666667,2155.333333333333,718.5833333333334,1058.8333333333333,1479.3333333333333,2163.083333333333,801.75,1148.6666666666667,1579.0,2268.1666666666665,1062.8333333333333,1435.3333333333333,1862.6666666666667,2553.333333333333,1039.5,1445.5,1950.3333333333333,2645.1666666666665,1360.0833333333333,1658.0,2250.6666666666665,2662.1666666666665,1938.5,2194.5,2533.6666666666665,2880.6666666666665,0.0407836946181715,0.0331112179707356,0.0254879448909299,0.0722123128479541,0.1701631701631701,0.1795503260819994,0.187718776453362,0.1791361608109864,0.1564009661835749,0.1511986363471512,0.0837602198324117,0.0640891460937019,0,19.52053673298965,7.272658235901003,2512.796083291057,2089.402536693398,1.4373145472119582,-2443.2765102999306,40
ID_C78YQ32G1KO9,14.196346,33.50716,2,2830.6666666666665,2828.0,2779.6666666666665,3419.6666666666665,5626.666666666667,5294.0,5033.333333333333,5679.333333333333,4388.6,4318.4,4125.0,4912.8,1067.2,1345.2,1362.4,2559.6,416.1666666666667,760.1666666666666,816.3333333333334,1862.3333333333333,354.5,660.8333333333334,648.8333333333334,2023.3333333333333,350.0,648.0,595.3333333333334,1908.3333333333333,419.0,721.1666666666666,658.1666666666666,2103.6666666666665,847.3333333333334,1166.6666666666667,1150.3333333333333,2448.0,726.6666666666666,1060.3333333333333,1130.6666666666667,2717.333333333333,1593.6666666666667,1834.3333333333333,2080.6666666666665,2644.333333333333,1374.3333333333333,1645.0,1928.0,2363.6666666666665,0.1032369071943219,0.0603024457029062,0.0871672309632875,0.3052524222335542,0.3904927824788452,0.5143765982660763,0.5244308347756624,0.5233842254541067,0.3606299212598425,0.4123354123354124,0.119294532627866,0.1015145631067961,2,13.985057540532376,24.184399384398244,2503.117877558608,2078.790191732303,0.0,-2437.436517178892,20
ID_M5X39UIEM64N,14.348251,33.252488,2,4706.833333333333,4498.333333333333,4497.666666666667,4404.666666666667,4856.666666666667,4649.666666666667,4437.166666666667,4526.333333333333,4314.2,4022.4,3927.6,4210.2,2907.4,2867.0,2928.2,3100.0,355.0,589.0,886.8333333333334,1063.5,395.3333333333333,668.1666666666666,774.1666666666666,1726.3333333333333,249.3333333333333,537.0,348.1666666666667,3830.1666666666665,277.3333333333333,482.0,373.1666666666667,3601.333333333333,888.0,1245.1666666666667,1521.5,3137.333333333333,999.3333333333334,1426.5,2109.333333333333,2856.0,2388.0,2441.1666666666665,2575.833333333333,2761.0,2042.5,2218.833333333333,2451.6666666666665,2613.6666666666665,-0.010446699367207,0.0099477510645022,0.0347268303472683,0.0284993862181082,0.0905828063578875,0.3807905085649536,0.8333466294375749,0.8122195664024826,0.3468321825922083,0.150375939849624,0.0346959807626244,0.031982100552777,2,12.235491135407976,0.6175981121396452,2510.3534239211263,2086.717504730178,2.988448686058496,-2450.4269537745654,40
ID_ZMB4I2ZXYE4X,32.335757,48.246178,1,1175.5,1530.0,1935.5,2318.0,1346.6666666666667,1705.6666666666667,2102.1666666666665,2482.5,1320.8,1693.2,2108.4,2481.4,1536.1666666666667,1775.6666666666667,1875.3333333333333,2380.4166666666665,2349.8,2632.1,2587.8,3965.7,4902.0,4772.416666666667,4518.333333333333,5779.5,230.0,462.0,196.2,4416.8,4185.6,4137.8,4011.7,6332.8,885.25,1162.8333333333333,879.5833333333334,4461.0,2458.8,2435.0,2044.0,4628.5,2271.9166666666665,2444.75,2508.25,3503.0,1251.0,1627.1666666666667,2069.5,2497.4166666666665,0.0899259433407781,0.0829576850370801,0.0812671576103533,0.1186825667234525,0.2102540627145799,0.1224691278100571,0.9149360502926512,0.2243801053700034,0.670604022656701,0.387336080929187,0.165481389062175,0.0936992500410561,1,24.83168048708119,15.446090374222331,2507.5731830527534,2098.559947908513,0.9274099368729608,-2429.451035272438,40
ID_OFRXD08BLP3X,32.391003,48.579094,1,1919.3333333333333,2420.333333333333,2950.0,3258.0,1863.0,2238.0,2656.6666666666665,2951.333333333333,1585.2,1982.0,2410.4,2675.2,4968.0,4897.0,4869.333333333333,5033.0,2780.8,3052.4,3344.4,3654.8,6749.666666666667,6554.0,6414.0,6530.333333333333,4327.2,4140.8,4085.6,4584.8,4012.8,3997.6,4003.8,4350.8,2362.333333333333,2555.333333333333,2658.5,3161.0,4894.4,4938.4,5017.6,5358.2,2727.6666666666665,3054.0,3524.6666666666665,3919.3333333333335,2197.333333333333,2684.333333333333,3272.6666666666665,3867.0,0.0496134020618556,0.0525439847836424,0.052068585810917,0.016528091022318,0.0443479254771974,0.0089872016068807,0.0575751983760841,0.0415340052186819,0.0863476243663545,0.0328263844715587,0.0530180906322765,0.0832438489191839,0,24.62837592193983,36.53641095356241,2494.019549241378,2080.385565598728,2.152580298494242,-2420.2800802376782,50
ID_IQ4IS9AL13PV,32.39271,48.354156,1,690.0,1010.3333333333334,1102.1666666666667,3381.6666666666665,1212.8333333333333,1573.6666666666667,2054.6666666666665,2456.333333333333,1306.0,1730.8,2270.0,2689.6,4267.833333333333,4453.166666666667,4563.333333333333,4810.5,2172.8,2565.2,2767.0,3811.4,3135.1666666666665,3211.833333333333,2996.1666666666665,4840.166666666667,1103.4,1433.2,1296.2,3463.8,2136.0,2438.8,2331.0,4403.8,1321.1666666666667,1490.8333333333333,1299.8333333333333,3378.5,2897.6,3099.0,3354.8,3850.4,1736.8333333333333,1922.1666666666667,1969.6666666666667,3511.0,239.8333333333333,506.1666666666667,317.6666666666667,4313.333333333333,0.5083819648366353,0.0890416020099017,0.0846035970642793,0.0263677257614281,0.1587620089991487,0.235314135012123,0.4553781512605043,0.3077745441586981,0.4443177769861062,0.0687836562482651,0.2812309937963751,0.8628086086518391,2,6.437818163388488,19.133019848864546,2498.3955664788336,2087.565681778878,1.4352452958418218,-2437.413147700928,40
ID_X7ZL15DE59SA,32.151872,48.529597,1,1455.3333333333333,1816.3333333333333,1993.3333333333333,3011.0,1384.0,1675.0,1865.6666666666667,2808.6666666666665,1367.6,1675.2,1891.6,2859.2,1412.6666666666667,1688.0,1880.6666666666667,2564.6666666666665,2666.4,3017.6,3307.6,3881.0,4757.666666666667,4742.333333333333,4698.666666666667,5305.5,1503.6,1824.4,2056.6,3017.0,4366.0,4391.2,4402.0,5220.2,3034.6666666666665,3150.6666666666665,3107.833333333333,4335.666666666667,3890.8,3906.4,3934.2,4748.2,2855.6666666666665,3029.333333333333,3157.0,3844.0,1525.3333333333333,1882.6666666666667,2075.833333333333,3330.333333333333,0.203357090521548,0.2017399985737716,0.2036709606803065,0.153869226154769,0.0797651837631806,0.0606580591420241,0.1892935982339955,0.0850325289434848,0.1649537627908018,0.0937528793881876,0.0981288387373232,0.2320498196503992,2,10.524367841769784,9.25334219213898,2512.122580285927,2079.996773255641,1.43640374593876,-2450.891639254194,40
